Model	Accuracy	F1_Micro	F1_Macro	F1_Weighted	Precision_Micro	Precision_Macro	Precision_Weighted	Recall_Micro	Recall_Macro	Recall_Weighted	Hamming_Distance
PROBE_embeddings_75_BP_Middle_Shallow	0.57225	0.7289	0.67319	0.7241	0.70354	0.7078	0.72434	0.76967	0.69761	0.76967	0.12099
PROBE_embeddings_75_MF_Low_Specific	0.85278	0.86197	0.57714	0.86164	0.86346	0.586	0.89222	0.875	0.6	0.875	0.05778
PROBE_embeddings_75_MF_High_Normal	0.91815	0.94867	0.94787	0.94859	0.92998	0.93253	0.93052	0.96859	0.96506	0.96859	0.05289
PROBE_embeddings_75_CC_Middle_Specific	0.48774	0.64646	0.64693	0.6255	0.67388	0.7078	0.68701	0.63236	0.64588	0.63236	0.17644
PROBE_embeddings_75_BP_Low_Specific	0.69444	0.773	0.48889	0.7	0.88254	0.47867	0.68694	0.71944	0.50667	0.71944	0.07056
PROBE_embeddings_75_CC_High_Normal	0.42297	0.68904	0.61209	0.69182	0.70923	0.66765	0.73406	0.68712	0.60068	0.68712	0.16417
PROBE_embeddings_75_BP_Middle_Specific	0.7601	0.83389	0.79243	0.83696	0.79615	0.80773	0.83157	0.87632	0.82958	0.87632	0.07114
PROBE_embeddings_75_BP_Middle_Normal	0.781	0.8386	0.83003	0.83407	0.86222	0.87867	0.87918	0.8214	0.81502	0.8214	0.06412
PROBE_embeddings_75_CC_Middle_Normal	0.63741	0.75812	0.72974	0.77617	0.78395	0.8029	0.84629	0.75438	0.75355	0.75438	0.10589
PROBE_embeddings_75_MF_Middle_Shallow	0.90262	0.93561	0.93979	0.93508	0.95214	0.94687	0.95472	0.92051	0.93685	0.92051	0.02575
PROBE_embeddings_75_MF_High_Shallow	0.81173	0.88422	0.88945	0.88441	0.89779	0.90564	0.9038	0.87174	0.87986	0.87174	0.04844
PROBE_embeddings_75_BP_High_Specific	0.45313	0.70542	0.70367	0.70141	0.68711	0.70231	0.6972	0.73106	0.73019	0.73106	0.25063
PROBE_embeddings_75_MF_Low_Normal	0.87143	0.8931	0.56398	0.85685	0.88809	0.54333	0.825	0.90476	0.6	0.90476	0.04381
PROBE_embeddings_75_BP_High_Shallow	0.44138	0.6306	0.60438	0.62138	0.62141	0.64002	0.64117	0.64453	0.61466	0.64453	0.16906
PROBE_embeddings_75_BP_Low_Normal	0.18667	0.275	0.16	0.28778	0.38788	0.19333	0.4	0.26667	0.17333	0.26667	0.23467
PROBE_embeddings_75_CC_Low_Normal	0.58889	0.68616	0.52	0.62459	0.835	0.58	0.71148	0.60889	0.51333	0.60889	0.11111
PROBE_embeddings_75_CC_Middle_Shallow	0.61593	0.73831	0.68498	0.72179	0.71888	0.67705	0.71912	0.76589	0.73854	0.76589	0.10909
PROBE_embeddings_75_BP_High_Normal	0.59246	0.73429	0.73302	0.72133	0.77438	0.79336	0.79119	0.70721	0.72196	0.70721	0.11238
PROBE_embeddings_75_BP_Low_Shallow	0.58	0.68	0.33162	0.62975	0.73619	0.34333	0.66667	0.66	0.35333	0.66	0.11467
PROBE_embeddings_75_CC_Low_Specific	0.52909	0.67831	0.58568	0.6719	0.6454	0.59133	0.71288	0.73273	0.68533	0.73273	0.13964
PROBE_embeddings_75_CC_Low_Shallow	0.75818	0.79145	0.56459	0.77416	0.79726	0.56267	0.7797	0.79454	0.59333	0.79454	0.08618
PROBE_embeddings_75_MF_Middle_Normal	0.84507	0.90344	0.91288	0.90767	0.90087	0.91602	0.91978	0.91049	0.92605	0.91049	0.03944
PROBE_embeddings_75_MF_Low_Shallow	0.80556	0.87283	0.70724	0.85278	0.88333	0.71667	0.89144	0.86556	0.74333	0.86556	0.05333
PROBE_embeddings_75_MF_Middle_Specific	0.89417	0.92608	0.9108	0.9224	0.95502	0.95081	0.96262	0.89957	0.89246	0.89957	0.04761
PROBE_embeddings_75_CC_High_Shallow	0.55114	0.72256	0.61266	0.70826	0.74036	0.66027	0.73691	0.7085	0.60012	0.7085	0.13088
